property_key,contractDate,prediction
p-ff93e87ab,2023-01-01,500
p-38fe6afe9,2023-01-01,500
p-fc9650179,2023-01-01,500
p-59a09ad08,2023-01-01,500
p-808332e5c,2023-01-01,500
p-0d328c3e3,2023-01-01,500
p-09c6e78ff,2023-01-01,500
p-22effa82c,2023-01-01,500
p-bdb39a692,2023-01-01,500
p-a3c730ae1,2023-01-01,500
p-bf1c2a2b6,2023-01-01,500
p-e6a95ade3,2023-01-01,500
p-c6d334669,2023-01-01,500
p-c536ea003,2023-01-01,500
p-64e46c15c,2023-01-01,500
p-55dc23e9d,2023-01-01,500
p-f1da476aa,2023-01-01,500
p-786ac1ba5,2023-01-01,500
p-c32299db7,2023-01-01,500
p-d0bf43b9b,2023-01-01,500
p-be2eb0456,2023-01-01,500
p-3ccac1820,2023-01-01,500
p-cc8cf982d,2023-01-01,500
p-f89f3736d,2023-01-01,500
p-7de10391d,2023-01-01,500
p-c1c3f5cc6,2023-01-01,500
p-3330034a1,2023-01-01,500
p-f1a93673e,2023-01-01,500
p-d90c77539,2023-01-01,500
p-69d34985d,2023-01-01,500
p-a6af5ef07,2023-01-01,500
p-08f522800,2023-01-01,500
p-64432b070,2023-01-01,500
p-73e57c2f3,2023-01-01,500
p-59cef63b1,2023-01-01,500
p-72ad95f29,2023-01-01,500
p-7c45bf3cc,2023-01-01,500
p-e224352ac,2023-01-01,500
p-5d78804df,2023-01-01,500
p-1f43fbaee,2023-01-01,500
p-40b6ca172,2023-01-01,500
p-037d28d0b,2023-01-01,500
p-e55bd8b3c,2023-01-01,500
p-635e1e8b6,2023-01-01,500
p-c9a4db197,2023-01-01,500
p-ec1acd144,2023-01-01,500
p-7e6905c87,2023-01-01,500
p-7dc87e40f,2023-01-01,500
p-befc52ec6,2023-01-01,500
p-22226ce1f,2023-01-01,500
p-af400ab7c,2023-01-01,500
p-e02524ebb,2023-01-01,500
p-f183ad8c4,2023-01-01,500
p-b5a5c1d2a,2023-01-01,500
p-e3853d725,2023-01-01,500
p-47eff2678,2023-01-01,500
p-696a22a8d,2023-01-01,500
p-12bfe3b5a,2023-01-01,500
p-eb2b464fe,2023-01-01,500
p-f47b7b53d,2023-01-01,500
p-7850ecc83,2023-01-01,500
p-bdff17c05,2023-01-01,500
p-5c913cf0e,2023-01-01,500
p-15fe74d40,2023-01-01,500
p-5584583d8,2023-01-01,500
p-99fce73ff,2023-01-01,500
p-111d09d14,2023-01-01,500
p-1032ec43d,2023-01-01,500
p-7f4123fe2,2023-01-01,500
p-f37b718b9,2023-01-01,500
p-d04a97b26,2023-01-01,500
p-eec63ffc8,2023-01-01,500
p-d41459e33,2023-01-01,500
p-dbb27031e,2023-01-01,500
p-4a494b2bf,2023-01-01,500
p-e7543c8b0,2023-01-01,500
p-90c39f0b8,2023-01-01,500
p-afd882caa,2023-01-01,500
p-a3b98a7ab,2023-01-01,500
p-2d4a20401,2023-01-01,500
p-3fa32b52c,2023-01-01,500
p-bf33b2cee,2023-01-01,500
p-0da3c3340,2023-01-01,500
p-f7df2e035,2023-01-01,500
p-fc0fba8c3,2023-01-01,500
p-34516d063,2023-01-01,500
p-53bd36739,2023-01-01,500
p-64f0dd546,2023-01-01,500
p-c0bcdd442,2023-01-01,500
p-721153108,2023-01-01,500
p-7e669a881,2023-01-01,500
p-bfb9c988e,2023-01-01,500
p-7c52e7cb7,2023-01-01,500
p-9169dc7d3,2023-01-01,500
p-169a1930a,2023-01-01,500
p-9ab96eb9f,2023-01-01,500
p-b4a197b42,2023-01-01,500
p-32bc053af,2023-01-01,500
p-9b2afaf8a,2023-01-01,500
p-ad74e6f04,2023-01-01,500
p-e21bf58ab,2023-01-01,500
p-1331633e0,2023-01-01,500
p-874c3ac65,2023-01-01,500
p-12d047570,2023-01-01,500
p-d2948c095,2023-01-01,500
p-2da2a961e,2023-01-01,500
p-0d8a20684,2023-01-01,500
p-3ffcca931,2023-01-01,500
p-881b9628f,2023-01-01,500
p-6e7bbe9b7,2023-01-01,500
p-511763a40,2023-01-01,500
p-a95dbd0fe,2023-01-01,500
p-e352a81ce,2023-01-01,500
p-3dd62c59a,2023-01-01,500
p-bd13909c8,2023-01-01,500
p-e21b97479,2023-01-01,500
p-bce4a5970,2023-01-01,500
p-e8c756203,2023-01-01,500
p-bf5d0b22b,2023-01-01,500
p-013a02fcd,2023-01-01,500
p-7a9cb0d56,2023-01-01,500
p-574ce324e,2023-01-01,500
p-3cb8dd891,2023-01-01,500
p-095ab6be8,2023-01-01,500
p-23e71eea3,2023-01-01,500
p-129b7db21,2023-01-01,500
p-6169ac0fa,2023-01-01,500
p-7d8e621b5,2023-01-01,500
p-b734d483c,2023-01-01,500
p-3a0d3758c,2023-01-01,500
p-1e35b7e1d,2023-01-01,500
p-8ae2eb6ff,2023-01-01,500
p-0633b35ec,2023-01-01,500
p-f264c7795,2023-01-01,500
p-475c42dd4,2023-01-01,500
p-93af785b3,2023-01-01,500
p-263debe0f,2023-01-01,500
p-99b153b9f,2023-01-01,500
p-46d5f312d,2023-01-01,500
p-35f384426,2023-01-01,500
p-04008c143,2023-01-01,500
p-68fbd9017,2023-01-01,500
p-028cd10e0,2023-01-01,500
p-37eb26bc1,2023-01-01,500
p-cffc5d890,2023-01-01,500
p-e29978f33,2023-01-01,500
p-120881faa,2023-01-01,500
p-5ee7b66ee,2023-01-01,500
p-2e9d8ad72,2023-01-01,500
p-0e53b9e78,2023-01-01,500
p-3fb351875,2023-01-01,500
p-a267155ce,2023-01-01,500
p-cd6fa6751,2023-01-01,500
p-fc1ac4377,2023-01-01,500
p-f65338afe,2023-01-01,500
p-2556b40c6,2023-01-01,500
p-e3c926a61,2023-01-01,500
p-f99210e9b,2023-01-01,500
p-303216561,2023-01-01,500
p-8eaa7dbbc,2023-01-01,500
p-526ec06fa,2023-01-01,500
p-e56aa18af,2023-01-01,500
p-5d27d00ae,2023-01-01,500
p-5f17e0673,2023-01-01,500
p-e00d46f4a,2023-01-01,500
p-af9fd336a,2023-01-01,500
p-5c8dfd68b,2023-01-01,500
p-deaa174eb,2023-01-01,500
p-50b9ecb8f,2023-01-01,500
p-3131c3839,2023-01-01,500
p-e50b0b971,2023-01-01,500
p-b98adfa75,2023-01-01,500
p-fb0fc761e,2023-01-01,500
p-0907ac60e,2023-01-01,500
p-7424f0b63,2023-01-01,500
p-c8ef05d34,2023-01-01,500
p-4dc9b697f,2023-01-01,500
p-4f2252e54,2023-01-01,500
p-ce1861e78,2023-01-01,500
p-7c4349dba,2023-01-01,500
p-e226964b3,2023-01-01,500
p-77fd1d979,2023-01-01,500
p-62f16fe55,2023-01-01,500
p-6ce09a8b3,2023-01-01,500
p-db5486484,2023-01-01,500
p-c9db3a170,2023-01-01,500
p-51cbd3bcd,2023-01-01,500
p-47095deea,2023-01-01,500
p-88070a1d9,2023-01-01,500
p-69de9d213,2023-01-01,500
p-bd3e9fd98,2023-01-01,500
p-5718055a1,2023-01-01,500
p-dfd0ec5d7,2023-01-01,500
p-55905a304,2023-01-01,500
p-e1de2b5ed,2023-01-01,500
p-b44a0f042,2023-01-01,500
p-e1ee0e0ef,2023-01-01,500
p-77e43174f,2023-01-01,500
p-32ad24140,2023-01-01,500
p-b3b88b6b8,2023-01-01,500
p-9a7989994,2023-01-01,500
p-1b91b5069,2023-01-01,500
p-e716cc21c,2023-01-01,500
p-b324a56df,2023-01-01,500
p-c74a361cd,2023-01-01,500
p-ffffe6a8a,2023-01-01,500
p-0a67a49ae,2023-01-01,500
p-7dd0f69fd,2023-01-01,500
p-2ac5da02c,2023-01-01,500
p-cc1f9dc07,2023-01-01,500
p-f45c356e7,2023-01-01,500
p-957f693a9,2023-01-01,500
p-039789bbf,2023-01-01,500
p-8da234403,2023-01-01,500
p-ff6a670a1,2023-01-01,500
p-63c14eec5,2023-01-01,500
p-9e830a177,2023-01-01,500
p-2ee98339d,2023-01-01,500
p-89bff05d8,2023-01-01,500
p-04189c864,2023-01-01,500
p-2243d0bdf,2023-01-01,500
p-8bdaa83bb,2023-01-01,500
p-5e5995b66,2023-01-01,500
p-c4a5d16e1,2023-01-01,500
p-a83097e85,2023-01-01,500
p-cd312f8a7,2023-01-01,500
p-026eaa144,2023-01-01,500
p-eba41a203,2023-01-01,500
p-30e8dcff3,2023-01-01,500
p-3e81f6ea5,2023-01-01,500
p-a0c330436,2023-01-01,500
p-0634d5318,2023-01-01,500
p-8de7caf35,2023-01-01,500
p-799174bbe,2023-01-01,500
p-8d8938f12,2023-01-01,500
p-9c6042bd4,2023-01-01,500
p-9368731b3,2023-01-01,500
p-41ca2e3be,2023-01-01,500
p-e6d9be158,2023-01-01,500
p-2d7037541,2023-01-01,500
p-e1354240a,2023-01-01,500
p-940dd9922,2023-01-01,500
p-5d6d5b33d,2023-01-01,500
p-e8991be14,2023-01-01,500
p-d910577fa,2023-01-01,500
p-2f4ace4df,2023-01-01,500
p-8e72fcbff,2023-01-01,500
p-e6f74005c,2023-01-01,500
p-bb7a86cef,2023-01-01,500
p-05726e583,2023-01-01,500
p-70ec631d3,2023-01-01,500
p-2e5c4cbf8,2023-01-01,500
p-f837e4856,2023-01-01,500
p-db3409564,2023-01-01,500
p-3b6a11f10,2023-01-01,500
p-c7f22ed9b,2023-01-01,500
p-33e519930,2023-01-01,500
p-e8c621bcf,2023-01-01,500
p-8bf90a3ff,2023-01-01,500
p-be54cb432,2023-01-01,500
p-f103810ac,2023-01-01,500
p-0035b3f0a,2023-01-01,500
p-e91943d69,2023-01-01,500
p-84ac9969f,2023-01-01,500
p-ffe5dea3b,2023-01-01,500
p-96a7bc7d3,2023-01-01,500
p-825cab96e,2023-01-01,500
p-dd9a266c8,2023-01-01,500
p-42ce2ac3b,2023-01-01,500
p-64bc2fa2e,2023-01-01,500
p-e68e17475,2023-01-01,500
p-4e0326252,2023-01-01,500
p-792466ee5,2023-01-01,500
p-b9106ed17,2023-01-01,500
p-92f9a4d32,2023-01-01,500
p-35e9ab301,2023-01-01,500
p-3b7a6ff99,2023-01-01,500
p-33750c77f,2023-01-01,500
p-3df30bc20,2023-01-01,500
p-df2b66017,2023-01-01,500
p-8fd984176,2023-01-01,500
p-2072bff2d,2023-01-01,500
p-9e7653485,2023-01-01,500
p-509ba6c03,2023-01-01,500
p-92d800542,2023-01-01,500
p-ff69d4b9b,2023-01-01,500
p-e3ed4cfe0,2023-01-01,500
p-b802492e8,2023-01-01,500
p-8d7b1caf5,2023-01-01,500
p-f02a2c69d,2023-01-01,500
p-97c4aeb11,2023-01-01,500
p-d437b361f,2023-01-01,500
p-89903861b,2023-01-01,500
p-0b0448fc8,2023-01-01,500
p-51140157b,2023-01-01,500
p-d0175cd45,2023-01-01,500
p-d9f71bdd7,2023-01-01,500
p-8ac531a8a,2023-01-01,500
p-0b021ee54,2023-01-01,500
p-272da607b,2023-01-01,500
p-08e4b21c1,2023-01-01,500
p-fdd6229f8,2023-01-01,500
p-874f00a8f,2023-01-01,500
p-314c24601,2023-01-01,500
p-c5e2ca338,2023-01-01,500
p-e72201014,2023-01-01,500
p-f8ccea9b4,2023-01-01,500
p-e7da74585,2023-01-01,500
p-5b3e2b0aa,2023-01-01,500
p-b6da187fa,2023-01-01,500
p-fe20756b1,2023-01-01,500
p-2110adccd,2023-01-01,500
p-8ee8a5ff6,2023-01-01,500
p-3d4c6a153,2023-01-01,500
p-c337b5a98,2023-01-01,500
p-63d6e7777,2023-01-01,500
p-7edcb910f,2023-01-01,500
p-abca12834,2023-01-01,500
p-4545f407c,2023-01-01,500
p-d99b9da4e,2023-01-01,500
p-f96161812,2023-01-01,500
p-0954a3d0a,2023-01-01,500
p-781a69b33,2023-01-01,500
p-66eb1d48b,2023-01-01,500
p-385fd00d6,2023-01-01,500
p-bab8928d0,2023-01-01,500
p-17ad48d1f,2023-01-01,500
p-c83ef1c29,2023-01-01,500
p-7e0ff2166,2023-01-01,500
p-7097e118e,2023-01-01,500
p-ab536342b,2023-01-01,500
p-0777d7712,2023-01-01,500
p-b82e3c41c,2023-01-01,500
p-a9ffd22df,2023-01-01,500
p-a0c1e55f2,2023-01-01,500
p-597063059,2023-01-01,500
p-f71959931,2023-01-01,500
p-34a95418a,2023-01-01,500
p-78b74cef9,2023-01-01,500
p-b536ce020,2023-01-01,500
p-bfaf75951,2023-01-01,500
p-091102c26,2023-01-01,500
p-b4402b2d0,2023-01-01,500
p-208f28b19,2023-01-01,500
p-d07a9f269,2023-01-01,500
p-0c00017d3,2023-01-01,500
p-d3da2a46e,2023-01-01,500
p-ecbcbe514,2023-01-01,500
p-02e343be2,2023-01-01,500
p-714a582d3,2023-01-01,500
p-5b65936fd,2023-01-01,500
p-f2d49cbfd,2023-01-01,500
p-2c3d97161,2023-01-01,500
p-59a9529e2,2023-01-01,500
p-8a47cf23c,2023-01-01,500
p-a8eb8e7b1,2023-01-01,500
p-3f79fc47e,2023-01-01,500
p-14ed5c3d2,2023-01-01,500
p-e369da963,2023-01-01,500
p-953bb883f,2023-01-01,500
p-0488666e0,2023-01-01,500
